pred,true
-186.04149,17.52
-186.04149,3.75
-186.04149,7.51
-186.04149,16.27
-186.04149,27.52
-186.04149,38.77
-186.04149,33.79
-186.04149,23.76
-186.04149,20.01
-186.04149,30.0
-186.04149,31.26
-186.04149,32.53
-186.04149,3.75
-186.04149,20.01
-186.04149,7.5
-186.04149,66.3
-186.04149,17.51
-186.04149,40.02
-186.04149,86.29
-186.04149,53.79
-186.04149,87.55
-186.04149,66.27
-186.04149,52.5
-186.04149,111.29
-186.04149,46.26
-186.04149,106.29
-186.04149,53.76
-186.04149,61.26
-186.04149,128.8
-186.04149,3.75
-186.04149,21.27
-186.04149,36.25
-186.04149,65.03
-186.04149,63.79
-186.04149,52.54
-186.04149,45.03
-186.04149,46.26
-186.04149,52.51
-186.04149,43.75
