pred,true
-953.68536,17.52
-953.68536,3.75
-953.68536,7.51
-953.68536,16.27
-953.68536,27.52
-953.68536,38.77
-953.68536,33.79
-953.68536,23.76
-953.68536,20.01
-953.68536,30.0
-953.68536,31.26
-953.68536,32.53
-953.68536,3.75
-953.68536,20.01
-953.68536,7.5
-953.68536,66.3
-953.68536,17.51
-953.68536,40.02
-953.68536,86.29
-953.68536,53.79
-953.68536,87.55
-953.68536,66.27
-953.68536,52.5
-953.68536,111.29
-953.68536,46.26
-953.68536,106.29
-953.68536,53.76
-953.68536,61.26
-953.68536,128.8
-953.68536,3.75
-953.68536,21.27
-953.68536,36.25
-953.68536,65.03
-953.68536,63.79
-953.68536,52.54
-953.68536,45.03
-953.68536,46.26
-953.68536,52.51
-953.68536,43.75
