pred,true
-21.866331,17.52
-22.60241,3.75
-21.494183,7.51
-22.443102,16.27
-21.657335,27.52
-13.405672,38.77
-21.542063,33.79
-22.22737,23.76
-14.410598,20.01
-22.079824,30.0
-12.53669,31.26
-19.155642,32.53
-22.821827,3.75
-22.611408,20.01
-22.459473,7.5
-13.262722,66.3
-21.826103,17.51
-17.939096,40.02
-10.509527,86.29
-10.367074,53.79
-10.587918,87.55
-12.678651,66.27
-17.56221,52.5
-16.676842,111.29
-16.543907,46.26
-12.578733,106.29
-14.173567,53.76
-10.400201,61.26
-13.206683,128.8
-22.912817,3.75
-21.576887,21.27
-16.639,36.25
-12.066237,65.03
-10.466797,63.79
-16.885603,52.54
-16.120174,45.03
-13.52833,46.26
-11.043766,52.51
-20.745838,43.75
