pred,true
-25.141422,17.52
-25.141422,3.75
-25.141422,7.51
-25.141422,16.27
-25.141422,27.52
-25.141422,38.77
-25.141422,33.79
-25.141422,23.76
-25.141422,20.01
-25.141422,30.0
-25.141422,31.26
-25.141422,32.53
-25.141422,3.75
-25.141422,20.01
-25.141422,7.5
-25.141422,66.3
-25.141422,17.51
-25.141422,40.02
-25.141422,86.29
-25.141422,53.79
-25.141422,87.55
-25.141422,66.27
-25.141422,52.5
-25.141422,111.29
-25.141422,46.26
-25.141422,106.29
-25.141422,53.76
-25.141422,61.26
-25.141422,128.8
-25.141422,3.75
-25.141422,21.27
-25.141422,36.25
-25.141422,65.03
-25.141422,63.79
-25.141422,52.54
-25.141422,45.03
-25.141422,46.26
-25.141422,52.51
-25.141422,43.75
