pred,true
332.5118,17.52
332.5118,3.75
332.5118,7.51
332.5118,16.27
332.5118,27.52
332.5118,38.77
332.5118,33.79
332.5118,23.76
332.5118,20.01
332.5118,30.0
332.5118,31.26
332.5118,32.53
332.5118,3.75
332.5118,20.01
332.5118,7.5
332.5118,66.3
332.5118,17.51
332.5118,40.02
332.5118,86.29
332.5118,53.79
332.5118,87.55
332.5118,66.27
332.5118,52.5
332.5118,111.29
332.5118,46.26
332.5118,106.29
332.5118,53.76
332.5118,61.26
332.5118,128.8
332.5118,3.75
332.5118,21.27
332.5118,36.25
332.5118,65.03
332.5118,63.79
332.5118,52.54
332.5118,45.03
332.5118,46.26
332.5118,52.51
332.5118,43.75
