pred,true
53.124157,17.52
53.625698,3.75
54.046574,7.51
53.36567,16.27
53.752148,27.52
68.286736,38.77
53.527958,33.79
53.229908,23.76
126.55341,20.01
53.228188,30.0
70.0623,31.26
54.909443,32.53
53.12271,3.75
53.30595,20.01
53.225296,7.5
77.30217,66.3
53.57088,17.51
55.97988,40.02
217.76746,86.29
169.59886,53.79
123.21717,87.55
65.61648,66.27
55.5215,52.5
215.6373,111.29
58.215393,46.26
225.68639,106.29
60.32702,53.76
184.32375,61.26
146.29268,128.8
53.160465,3.75
53.6436,21.27
57.854652,36.25
75.72075,65.03
150.0507,63.79
55.081184,52.54
57.657135,45.03
76.23421,46.26
67.18668,52.51
54.144306,43.75
