pred,true
5.0864797,17.52
5.077788,3.75
4.9283323,7.51
5.0510173,16.27
5.0002866,27.52
2.8896954,38.77
4.9671555,33.79
4.8141766,23.76
-2.1105397,20.01
4.8660097,30.0
2.0182152,31.26
4.340774,32.53
5.1520457,3.75
5.1230345,20.01
5.1333795,7.5
2.7027452,66.3
5.0222955,17.51
4.162904,40.02
-6.4544244,86.29
-2.4779804,53.79
-0.22450238,87.55
2.4310653,66.27
4.1150913,52.5
-10.491882,111.29
3.8305547,46.26
-9.2408,106.29
2.8919814,53.76
-3.004824,61.26
-3.3659945,128.8
5.0886116,3.75
4.9814577,21.27
3.9780948,36.25
1.5453731,65.03
-2.2688766,63.79
4.0644417,52.54
3.8511906,45.03
2.4874973,46.26
1.5524474,52.51
4.4192514,43.75
