pred,true
112.41099,17.52
112.41099,3.75
112.41099,7.51
112.41099,16.27
112.41099,27.52
112.41099,38.77
112.41099,33.79
112.41099,23.76
112.41099,20.01
112.41099,30.0
112.41099,31.26
112.41099,32.53
112.41099,3.75
112.41099,20.01
112.41099,7.5
112.41099,66.3
112.41099,17.51
112.41099,40.02
112.41099,86.29
112.41099,53.79
112.41099,87.55
112.41099,66.27
112.41099,52.5
112.41099,111.29
112.41099,46.26
112.41099,106.29
112.41099,53.76
112.41099,61.26
112.41099,128.8
112.41099,3.75
112.41099,21.27
112.41099,36.25
112.41099,65.03
112.41099,63.79
112.41099,52.54
112.41099,45.03
112.41099,46.26
112.41099,52.51
112.41099,43.75
