pred,true
844.18066,17.52
844.18066,3.75
844.18066,7.51
844.18066,16.27
844.18066,27.52
844.18066,38.77
844.18066,33.79
844.18066,23.76
844.18066,20.01
844.18066,30.0
844.18066,31.26
844.18066,32.53
844.18066,3.75
844.18066,20.01
844.18066,7.5
844.18066,66.3
844.18066,17.51
844.18066,40.02
844.18066,86.29
844.18066,53.79
844.18066,87.55
844.18066,66.27
844.18066,52.5
844.18066,111.29
844.18066,46.26
844.18066,106.29
844.18066,53.76
844.18066,61.26
844.18066,128.8
844.18066,3.75
844.18066,21.27
844.18066,36.25
844.18066,65.03
844.18066,63.79
844.18066,52.54
844.18066,45.03
844.18066,46.26
844.18066,52.51
844.18066,43.75
