pred,true
6.3304014,17.52
6.3304014,3.75
6.3304014,7.51
6.3304014,16.27
6.3304014,27.52
6.3304014,38.77
6.3304014,33.79
6.3304014,23.76
6.3304014,20.01
6.3304014,30.0
6.3304014,31.26
6.3304014,32.53
6.3304014,3.75
6.3304014,20.01
6.3304014,7.5
6.3304014,66.3
6.3304014,17.51
6.3304014,40.02
6.3304014,86.29
6.3304014,53.79
6.3304014,87.55
6.3304014,66.27
6.3304014,52.5
6.3304014,111.29
6.3304014,46.26
6.3304014,106.29
6.3304014,53.76
6.3304014,61.26
6.3304014,128.8
6.3304014,3.75
6.3304014,21.27
6.3304014,36.25
6.3304014,65.03
6.3304014,63.79
6.3304014,52.54
6.3304014,45.03
6.3304014,46.26
6.3304014,52.51
6.3304014,43.75
