pred,true
-242.37543,17.52
-242.37543,3.75
-242.37543,7.51
-242.37543,16.27
-242.37543,27.52
-242.37543,38.77
-242.37543,33.79
-242.37543,23.76
-242.37543,20.01
-242.37543,30.0
-242.37543,31.26
-242.37543,32.53
-242.37543,3.75
-242.37543,20.01
-242.37543,7.5
-242.37543,66.3
-242.37543,17.51
-242.37543,40.02
-242.37543,86.29
-242.37543,53.79
-242.37543,87.55
-242.37543,66.27
-242.37543,52.5
-242.37543,111.29
-242.37543,46.26
-242.37543,106.29
-242.37543,53.76
-242.37543,61.26
-242.37543,128.8
-242.37543,3.75
-242.37543,21.27
-242.37543,36.25
-242.37543,65.03
-242.37543,63.79
-242.37543,52.54
-242.37543,45.03
-242.37543,46.26
-242.37543,52.51
-242.37543,43.75
