pred,true
201.08893,17.52
201.08893,3.75
201.08893,7.51
201.08893,16.27
201.08893,27.52
201.08893,38.77
201.08893,33.79
201.08893,23.76
201.08893,20.01
201.08893,30.0
201.08893,31.26
201.08893,32.53
201.08893,3.75
201.08893,20.01
201.08893,7.5
201.08893,66.3
201.08893,17.51
201.08893,40.02
201.08893,86.29
201.08893,53.79
201.08893,87.55
201.08893,66.27
201.08893,52.5
201.08893,111.29
201.08893,46.26
201.08893,106.29
201.08893,53.76
201.08893,61.26
201.08893,128.8
201.08893,3.75
201.08893,21.27
201.08893,36.25
201.08893,65.03
201.08893,63.79
201.08893,52.54
201.08893,45.03
201.08893,46.26
201.08893,52.51
201.08893,43.75
