pred,true
153.62752,17.52
153.62752,3.75
153.62752,7.51
153.62752,16.27
153.62752,27.52
153.62752,38.77
153.62752,33.79
153.62752,23.76
153.62752,20.01
153.62752,30.0
153.62752,31.26
153.62752,32.53
153.62752,3.75
153.62752,20.01
153.62752,7.5
153.62752,66.3
153.62752,17.51
153.62752,40.02
153.62752,86.29
153.62752,53.79
153.62752,87.55
153.62752,66.27
153.62752,52.5
153.62752,111.29
153.62752,46.26
153.62752,106.29
153.62752,53.76
153.62752,61.26
153.62752,128.8
153.62752,3.75
153.62752,21.27
153.62752,36.25
153.62752,65.03
153.62752,63.79
153.62752,52.54
153.62752,45.03
153.62752,46.26
153.62752,52.51
153.62752,43.75
