pred,true
188.61963,17.52
188.65852,3.75
188.53558,7.51
188.63129,16.27
188.55617,27.52
183.13373,38.77
188.56259,33.79
188.65178,23.76
177.6339,20.01
188.64749,30.0
182.3427,31.26
187.60452,32.53
188.69081,3.75
188.68228,20.01
188.67644,7.5
182.54652,66.3
188.58446,17.51
187.38676,40.02
177.13252,86.29
179.24402,53.79
181.11287,87.55
182.5499,66.27
187.55855,52.5
173.75609,111.29
186.83412,46.26
177.83044,106.29
184.3726,53.76
175.25488,61.26
175.36562,128.8
188.6979,3.75
188.54019,21.27
187.03108,36.25
181.307,65.03
180.2348,63.79
187.14412,52.54
186.5328,45.03
182.04565,46.26
182.9541,52.51
187.99097,43.75
