pred,true
81.84264,17.52
81.89782,3.75
81.72165,7.51
81.87669,16.27
81.7833,27.52
91.72092,38.77
81.775345,33.79
81.9241,23.76
150.54022,20.01
81.998566,30.0
93.53099,31.26
81.92484,32.53
81.94185,3.75
81.90084,20.01
81.89673,7.5
104.34044,66.3
81.76718,17.51
81.800125,40.02
197.68478,86.29
153.67168,53.79
155.24435,87.55
92.16309,66.27
81.97329,52.5
238.25558,111.29
82.31102,46.26
194.36588,106.29
86.68069,53.76
167.21657,61.26
207.5644,128.8
81.81784,3.75
81.63655,21.27
82.28365,36.25
118.27234,65.03
195.54414,63.79
81.77274,52.54
82.98866,45.03
95.11607,46.26
142.49716,52.51
81.7292,43.75
