pred,true
41.478764,17.52
41.478764,3.75
41.478764,7.51
41.478764,16.27
41.478764,27.52
45.206215,38.77
41.478764,33.79
41.478764,23.76
50.82789,20.01
41.478764,30.0
47.97787,31.26
41.478764,32.53
41.478764,3.75
41.478764,20.01
41.478764,7.5
48.4987,66.3
41.478764,17.51
41.478764,40.02
109.910355,86.29
49.273098,53.79
49.25924,87.55
49.79144,66.27
41.478764,52.5
97.751686,111.29
45.69169,46.26
121.14014,106.29
50.46857,53.76
66.48056,61.26
66.348854,128.8
41.478764,3.75
41.478764,21.27
42.786423,36.25
51.520596,65.03
50.384354,63.79
41.49871,52.54
45.090775,45.03
48.836315,46.26
51.505722,52.51
41.478764,43.75
