pred,true
-59.14026,17.52
-59.14026,3.75
-58.906345,7.51
-59.14026,16.27
-59.05062,27.52
-44.415543,38.77
-59.14026,33.79
-59.14026,23.76
-42.19919,20.01
-59.14026,30.0
-44.91153,31.26
-59.14026,32.53
-59.14026,3.75
-59.14026,20.01
-59.14026,7.5
-46.81422,66.3
-59.088524,17.51
-57.553753,40.02
-2.8148515,86.29
-25.702291,53.79
-20.435644,87.55
-41.697525,66.27
-57.57058,52.5
47.812733,111.29
-55.248978,46.26
37.398907,106.29
-45.878845,53.76
-18.333284,61.26
-9.064551,128.8
-59.14026,3.75
-58.97647,21.27
-56.873325,36.25
-44.387306,65.03
-27.37636,63.79
-57.652306,52.54
-55.994267,45.03
-40.905262,46.26
-31.512072,52.51
-57.883186,43.75
