pred,true
1060.859,17.52
1060.859,3.75
1060.859,7.51
1060.859,16.27
1060.859,27.52
1060.859,38.77
1060.859,33.79
1060.859,23.76
1060.859,20.01
1060.859,30.0
1060.859,31.26
1060.859,32.53
1060.859,3.75
1060.859,20.01
1060.859,7.5
1060.859,66.3
1060.859,17.51
1060.859,40.02
1060.859,86.29
1060.859,53.79
1060.859,87.55
1060.859,66.27
1060.859,52.5
1060.859,111.29
1060.859,46.26
1060.859,106.29
1060.859,53.76
1060.859,61.26
1060.859,128.8
1060.859,3.75
1060.859,21.27
1060.859,36.25
1060.859,65.03
1060.859,63.79
1060.859,52.54
1060.859,45.03
1060.859,46.26
1060.859,52.51
1060.859,43.75
