pred,true
-46.592297,17.52
-46.592297,3.75
-46.592297,7.51
-46.592297,16.27
-46.592297,27.52
-46.592297,38.77
-46.592297,33.79
-46.592297,23.76
-46.592297,20.01
-46.592297,30.0
-46.592297,31.26
-46.592297,32.53
-46.592297,3.75
-46.592297,20.01
-46.592297,7.5
-46.592297,66.3
-46.592297,17.51
-46.592297,40.02
-46.592297,86.29
-46.592297,53.79
-46.592297,87.55
-46.592297,66.27
-46.592297,52.5
-46.592297,111.29
-46.592297,46.26
-46.592297,106.29
-46.592297,53.76
-46.592297,61.26
-46.592297,128.8
-46.592297,3.75
-46.592297,21.27
-46.592297,36.25
-46.592297,65.03
-46.592297,63.79
-46.592297,52.54
-46.592297,45.03
-46.592297,46.26
-46.592297,52.51
-46.592297,43.75
