pred,true
13.766759,17.52
13.766759,3.75
13.766759,7.51
13.766759,16.27
13.766759,27.52
13.766759,38.77
13.766759,33.79
13.766759,23.76
13.766759,20.01
13.766759,30.0
13.766759,31.26
13.766759,32.53
13.766759,3.75
13.766759,20.01
13.766759,7.5
13.766759,66.3
13.766759,17.51
13.766759,40.02
13.766759,86.29
13.766759,53.79
13.766759,87.55
13.766759,66.27
13.766759,52.5
13.766759,111.29
13.766759,46.26
13.766759,106.29
13.766759,53.76
13.766759,61.26
13.766759,128.8
13.766759,3.75
13.766759,21.27
13.766759,36.25
13.766759,65.03
13.766759,63.79
13.766759,52.54
13.766759,45.03
13.766759,46.26
13.766759,52.51
13.766759,43.75
