pred,true
-44.18395,17.52
-44.18395,3.75
-44.18395,7.51
-44.18395,16.27
-44.18395,27.52
-44.18395,38.77
-44.18395,33.79
-44.18395,23.76
-44.18395,20.01
-44.18395,30.0
-44.18395,31.26
-44.18395,32.53
-44.18395,3.75
-44.18395,20.01
-44.18395,7.5
-44.18395,66.3
-44.18395,17.51
-44.18395,40.02
-44.18395,86.29
-44.18395,53.79
-44.18395,87.55
-44.18395,66.27
-44.18395,52.5
-44.18395,111.29
-44.18395,46.26
-44.18395,106.29
-44.18395,53.76
-44.18395,61.26
-44.18395,128.8
-44.18395,3.75
-44.18395,21.27
-44.18395,36.25
-44.18395,65.03
-44.18395,63.79
-44.18395,52.54
-44.18395,45.03
-44.18395,46.26
-44.18395,52.51
-44.18395,43.75
