pred,true
19.275883,17.52
19.975473,3.75
18.67282,7.51
19.920397,16.27
18.968586,27.52
-4.0053816,38.77
18.80603,33.79
20.029501,23.76
-5.961873,20.01
19.52333,30.0
-4.6143703,31.26
17.246315,32.53
20.529457,3.75
20.180529,20.01
20.039404,7.5
-5.4668684,66.3
19.269846,17.51
15.586205,40.02
-5.903833,86.29
-5.9029655,53.79
-6.1940703,87.55
-3.6555135,66.27
14.556297,52.5
58.101234,111.29
13.3488,46.26
-6.0148177,106.29
2.7339742,53.76
-2.4022632,61.26
-5.20023,128.8
20.61041,3.75
18.822039,21.27
12.59424,36.25
-5.706691,65.03
-5.606548,63.79
13.796642,52.54
9.840436,45.03
-4.6772175,46.26
-5.829855,52.51
15.887392,43.75
