pred,true
450.83292,17.52
450.83292,3.75
450.83292,7.51
450.83292,16.27
450.83292,27.52
450.83292,38.77
450.83292,33.79
450.83292,23.76
450.83292,20.01
450.83292,30.0
450.83292,31.26
450.83292,32.53
450.83292,3.75
450.83292,20.01
450.83292,7.5
450.83292,66.3
450.83292,17.51
450.83292,40.02
450.83292,86.29
450.83292,53.79
450.83292,87.55
450.83292,66.27
450.83292,52.5
450.83292,111.29
450.83292,46.26
450.83292,106.29
450.83292,53.76
450.83292,61.26
450.83292,128.8
450.83292,3.75
450.83292,21.27
450.83292,36.25
450.83292,65.03
450.83292,63.79
450.83292,52.54
450.83292,45.03
450.83292,46.26
450.83292,52.51
450.83292,43.75
