pred,true
35.44996,17.52
35.49721,3.75
35.40616,7.51
35.501965,16.27
35.454693,27.52
45.71945,38.77
35.481544,33.79
35.475964,23.76
119.55873,20.01
34.948322,30.0
55.55518,31.26
35.144634,32.53
35.493744,3.75
35.517704,20.01
35.478783,7.5
55.008694,66.3
35.46194,17.51
35.387962,40.02
159.66345,86.29
120.74226,53.79
68.19775,87.55
45.39369,66.27
35.603878,52.5
229.87694,111.29
37.78279,46.26
210.68335,106.29
43.135414,53.76
115.87457,61.26
194.27664,128.8
35.487164,3.75
35.402164,21.27
35.834827,36.25
54.202118,65.03
142.86653,63.79
35.484238,52.54
36.276726,45.03
57.88802,46.26
68.85104,52.51
34.892128,43.75
