pred,true
38.77343,17.52
38.76219,3.75
38.64918,7.51
38.781075,16.27
38.68975,27.52
38.801006,38.77
38.741158,33.79
38.762913,23.76
38.595768,20.01
38.829464,30.0
38.595768,31.26
38.818478,32.53
38.777878,3.75
38.778275,20.01
38.74721,7.5
38.772453,66.3
38.690437,17.51
38.629757,40.02
95.123474,86.29
38.595768,53.79
39.49613,87.55
38.725403,66.27
38.595768,52.5
124.229996,111.29
38.595768,46.26
63.967365,106.29
39.037575,53.76
39.39834,61.26
53.543648,128.8
38.776123,3.75
38.650684,21.27
38.595768,36.25
40.10769,65.03
38.595768,63.79
38.595768,52.54
39.036453,45.03
38.595768,46.26
48.113087,52.51
39.624012,43.75
