pred,true
153.0188,17.52
155.44081,3.75
156.25694,7.51
155.56322,16.27
155.76328,27.52
157.64717,38.77
157.55304,33.79
155.16582,23.76
157.95901,20.01
157.21452,30.0
159.74281,31.26
158.42596,32.53
155.219,3.75
155.45497,20.01
155.33467,7.5
157.96423,66.3
155.90553,17.51
155.7147,40.02
165.15038,86.29
158.4499,53.79
160.03577,87.55
161.56757,66.27
155.38318,52.5
259.4271,111.29
158.24852,46.26
243.80862,106.29
159.94948,53.76
164.77063,61.26
269.54172,128.8
155.08809,3.75
155.75781,21.27
157.7976,36.25
157.45998,65.03
156.52315,63.79
155.80156,52.54
157.98267,45.03
157.09135,46.26
158.61372,52.51
155.54317,43.75
