pred,true
174.1514,17.52
174.15717,3.75
174.12457,7.51
174.15242,16.27
174.14351,27.52
174.089,38.77
174.1506,33.79
174.14993,23.76
174.07343,20.01
174.15367,30.0
174.08432,31.26
174.11568,32.53
174.15736,3.75
174.15622,20.01
174.1541,7.5
174.09972,66.3
174.13605,17.51
174.1349,40.02
177.50586,86.29
174.35246,53.79
174.98471,87.55
174.12155,66.27
174.14502,52.5
212.95915,111.29
174.1419,46.26
184.44223,106.29
174.08313,53.76
176.8214,61.26
205.2049,128.8
174.15498,3.75
174.14932,21.27
174.14891,36.25
174.09175,65.03
174.24042,63.79
174.13913,52.54
174.1618,45.03
174.10156,46.26
174.09363,52.51
174.14513,43.75
