pred,true
105.863434,17.52
110.1428,3.75
118.76337,7.51
109.984474,16.27
110.41789,27.52
110.38924,38.77
113.10961,33.79
122.37965,23.76
118.04137,20.01
126.701225,30.0
112.81272,31.26
120.37219,32.53
110.24251,3.75
110.15639,20.01
109.93666,7.5
107.82697,66.3
108.31323,17.51
108.58995,40.02
144.48308,86.29
114.380714,53.79
113.487305,87.55
113.87353,66.27
119.057945,52.5
225.75348,111.29
106.050095,46.26
178.38771,106.29
111.45951,53.76
142.47423,61.26
245.4623,128.8
118.307755,3.75
116.702255,21.27
113.70996,36.25
112.67973,65.03
109.93225,63.79
113.17719,52.54
114.2067,45.03
111.01922,46.26
111.58358,52.51
130.92671,43.75
