pred,true
157.68484,17.52
157.13982,3.75
157.69046,7.51
158.38632,16.27
158.07924,27.52
156.48355,38.77
157.96301,33.79
156.06413,23.76
153.33401,20.01
156.90048,30.0
157.09123,31.26
160.14871,32.53
158.04492,3.75
157.69473,20.01
158.0427,7.5
156.04982,66.3
158.40051,17.51
157.49301,40.02
194.67664,86.29
161.00172,53.79
157.64218,87.55
155.86485,66.27
157.48877,52.5
256.99646,111.29
155.20407,46.26
267.7409,106.29
155.13597,53.76
159.25627,61.26
257.10254,128.8
157.97281,3.75
157.7676,21.27
157.15253,36.25
157.35901,65.03
156.61815,63.79
157.46413,52.54
156.1437,45.03
157.59947,46.26
156.16913,52.51
156.39131,43.75
