pred,true
124.59007,17.52
130.6066,3.75
132.15251,7.51
131.5953,16.27
131.33119,27.52
131.07259,38.77
134.54813,33.79
124.51873,23.76
138.29076,20.01
136.70813,30.0
124.21805,31.26
135.57031,32.53
130.65315,3.75
130.91855,20.01
130.81425,7.5
131.75294,66.3
132.33334,17.51
130.94075,40.02
180.97884,86.29
133.4239,53.79
130.22012,87.55
133.50551,66.27
131.64987,52.5
135.1596,111.29
132.51701,46.26
240.41566,106.29
134.52573,53.76
152.67065,61.26
149.81091,128.8
130.63905,3.75
131.3234,21.27
133.58934,36.25
134.78586,65.03
130.49898,63.79
131.68399,52.54
134.40105,45.03
130.45055,46.26
130.00127,52.51
137.55373,43.75
