pred,true
225.78714,17.52
224.78043,3.75
224.56157,7.51
223.96649,16.27
224.69171,27.52
222.2327,38.77
222.11108,33.79
225.76604,23.76
219.42223,20.01
222.05518,30.0
220.89325,31.26
220.4613,32.53
224.87787,3.75
224.83525,20.01
223.99406,7.5
221.57495,66.3
224.69911,17.51
224.48105,40.02
243.40335,86.29
214.78511,53.79
217.07231,87.55
221.67947,66.27
216.95862,52.5
226.10614,111.29
224.3551,46.26
251.59734,106.29
222.58932,53.76
221.00829,61.26
240.20828,128.8
224.82986,3.75
224.64906,21.27
224.49,36.25
222.14069,65.03
215.95856,63.79
225.05212,52.54
224.28738,45.03
222.54979,46.26
221.00438,52.51
216.21509,43.75
