pred,true
148.16519,17.52
147.94724,3.75
149.25221,7.51
148.32425,16.27
148.71489,27.52
155.99234,38.77
148.35355,33.79
152.13434,23.76
159.17847,20.01
152.40303,30.0
156.36638,31.26
151.1585,32.53
148.2136,3.75
147.92941,20.01
148.10814,7.5
154.50986,66.3
148.59424,17.51
149.58012,40.02
235.82236,86.29
169.07297,53.79
161.30943,87.55
151.21251,66.27
149.61557,52.5
242.6688,111.29
148.14603,46.26
247.44159,106.29
153.77658,53.76
193.35274,61.26
231.78528,128.8
148.12198,3.75
148.03268,21.27
148.71576,36.25
157.07384,65.03
158.49776,63.79
148.66,52.54
149.2392,45.03
152.70453,46.26
154.46269,52.51
151.5384,43.75
