pred,true
161.3482,17.52
161.04674,3.75
161.22923,7.51
161.18706,16.27
161.50436,27.52
166.08482,38.77
161.34392,33.79
160.48636,23.76
168.99821,20.01
160.21538,30.0
166.56558,31.26
159.64517,32.53
160.79033,3.75
161.27055,20.01
160.97803,7.5
166.84647,66.3
161.71547,17.51
163.29567,40.02
200.7663,86.29
177.2314,53.79
169.78479,87.55
165.32535,66.27
161.54666,52.5
246.53857,111.29
165.91116,46.26
219.97772,106.29
164.7454,53.76
189.36513,61.26
262.81274,128.8
159.57147,3.75
160.74797,21.27
164.04,36.25
167.54695,65.03
169.05174,63.79
162.82274,52.54
163.60101,45.03
165.72865,46.26
166.20552,52.51
160.10486,43.75
