pred,true
241.47803,17.52
256.62567,3.75
268.66074,7.51
260.03928,16.27
258.2467,27.52
249.09659,38.77
279.08804,33.79
241.47803,23.76
257.76218,20.01
279.0451,30.0
250.09242,31.26
281.6677,32.53
255.4023,3.75
255.86844,20.01
258.48407,7.5
251.84547,66.3
258.18604,17.51
256.18698,40.02
263.26935,86.29
241.47803,53.79
254.97734,87.55
254.0771,66.27
257.9447,52.5
317.06528,111.29
255.89482,46.26
347.89963,106.29
246.3781,53.76
249.92624,61.26
336.8753,128.8
261.35663,3.75
263.69495,21.27
262.67346,36.25
258.9823,65.03
249.70233,63.79
258.81964,52.54
266.20905,45.03
261.581,46.26
259.75327,52.51
265.13806,43.75
