pred,true
125.683136,17.52
125.505264,3.75
125.71573,7.51
125.60361,16.27
125.73588,27.52
125.77511,38.77
125.6576,33.79
125.568375,23.76
125.91293,20.01
125.514824,30.0
125.77511,31.26
125.27068,32.53
125.488144,3.75
125.51186,20.01
125.505974,7.5
125.77511,66.3
125.77419,17.51
125.77511,40.02
189.00938,86.29
136.29178,53.79
128.44267,87.55
125.77511,66.27
125.64992,52.5
227.4473,111.29
125.77511,46.26
216.40233,106.29
125.77511,53.76
163.5359,61.26
212.52562,128.8
125.490074,3.75
125.7096,21.27
125.77511,36.25
125.77511,65.03
125.77511,63.79
125.77511,52.54
125.77511,45.03
125.77511,46.26
125.77511,52.51
125.624435,43.75
