pred,true
167.01447,17.52
169.97984,3.75
169.97728,7.51
170.95345,16.27
170.77007,27.52
169.2523,38.77
170.44376,33.79
166.54166,23.76
163.33022,20.01
166.6943,30.0
166.5185,31.26
167.18614,32.53
170.6997,3.75
170.19191,20.01
170.39162,7.5
171.0022,66.3
170.8688,17.51
170.05653,40.02
198.4295,86.29
163.72371,53.79
173.28546,87.55
171.75143,66.27
170.46042,52.5
268.51013,111.29
165.42249,46.26
234.27112,106.29
168.06458,53.76
173.56905,61.26
213.82281,128.8
170.50722,3.75
170.33788,21.27
170.52612,36.25
172.2528,65.03
168.5281,63.79
169.29947,52.54
170.0764,45.03
170.44962,46.26
172.03691,52.51
170.67958,43.75
