pred,true
249.84898,17.52
250.1556,3.75
249.72462,7.51
250.37073,16.27
249.916,27.52
248.4422,38.77
248.32935,33.79
249.77896,23.76
244.14473,20.01
253.122,30.0
248.68666,31.26
245.5033,32.53
250.66623,3.75
250.33046,20.01
250.52905,7.5
247.51268,66.3
249.47289,17.51
248.43979,40.02
223.95023,86.29
243.27357,53.79
242.21835,87.55
251.91115,66.27
246.99013,52.5
217.39395,111.29
248.29985,46.26
201.07822,106.29
249.94876,53.76
238.86206,61.26
203.51212,128.8
250.56914,3.75
249.5144,21.27
247.94243,36.25
248.8525,65.03
249.37135,63.79
249.30965,52.54
247.42372,45.03
247.34386,46.26
247.73479,52.51
247.5208,43.75
