pred,true
113.28395,17.52
113.39202,3.75
113.8894,7.51
113.500175,16.27
113.25912,27.52
118.09045,38.77
115.21357,33.79
114.229576,23.76
127.32884,20.01
116.972,30.0
124.979385,31.26
119.30395,32.53
113.30545,3.75
113.38066,20.01
113.5547,7.5
118.6916,66.3
113.481,17.51
113.40543,40.02
162.05125,86.29
129.73492,53.79
128.44814,87.55
121.18451,66.27
118.186485,52.5
224.60391,111.29
114.27009,46.26
199.17519,106.29
116.723755,53.76
145.35963,61.26
225.05428,128.8
113.869286,3.75
113.69636,21.27
113.96301,36.25
118.170555,65.03
122.09934,63.79
114.076996,52.54
114.510925,45.03
117.43359,46.26
117.962006,52.51
120.474,43.75
