pred,true
238.15694,17.52
238.15694,3.75
238.15694,7.51
238.15694,16.27
238.15694,27.52
238.15694,38.77
238.15694,33.79
238.15694,23.76
238.15694,20.01
238.15694,30.0
238.15694,31.26
238.15694,32.53
238.15694,3.75
238.15694,20.01
238.15694,7.5
238.15694,66.3
238.15694,17.51
238.15694,40.02
238.15694,86.29
238.15694,53.79
238.15694,87.55
238.15694,66.27
238.15694,52.5
238.15694,111.29
238.15694,46.26
238.15694,106.29
238.15694,53.76
238.15694,61.26
238.15694,128.8
238.15694,3.75
238.15694,21.27
238.15694,36.25
238.15694,65.03
238.15694,63.79
238.15694,52.54
238.15694,45.03
238.15694,46.26
238.15694,52.51
238.15694,43.75
