pred,true
178.5085,17.52
178.5085,3.75
178.5085,7.51
178.5085,16.27
178.5085,27.52
178.5085,38.77
178.5085,33.79
178.5085,23.76
178.5085,20.01
178.5085,30.0
178.5085,31.26
178.5085,32.53
178.5085,3.75
178.5085,20.01
178.5085,7.5
178.5085,66.3
178.5085,17.51
178.5085,40.02
227.28084,86.29
178.5085,53.79
178.5085,87.55
178.5085,66.27
178.5085,52.5
225.9182,111.29
178.5085,46.26
274.87567,106.29
178.5085,53.76
182.35779,61.26
193.02124,128.8
178.5085,3.75
178.5085,21.27
178.5085,36.25
178.5085,65.03
178.5085,63.79
178.5085,52.54
178.5085,45.03
178.5085,46.26
178.5085,52.51
178.5085,43.75
