pred,true
225.33742,17.52
225.33742,3.75
225.33742,7.51
225.33742,16.27
225.33742,27.52
225.51294,38.77
225.6811,33.79
225.578,23.76
226.16747,20.01
225.6926,30.0
225.80087,31.26
225.82649,32.53
225.33742,3.75
225.33742,20.01
225.33742,7.5
225.5043,66.3
225.33742,17.51
225.33742,40.02
227.00475,86.29
225.33742,53.79
225.33742,87.55
225.5132,66.27
225.50298,52.5
226.6155,111.29
225.33742,46.26
227.72519,106.29
225.95978,53.76
225.84865,61.26
226.56645,128.8
225.33742,3.75
225.33742,21.27
225.33742,36.25
225.4668,65.03
225.42679,63.79
225.33742,52.54
225.37302,45.03
225.33742,46.26
225.34848,52.51
226.10965,43.75
