pred,true
128.30145,17.52
133.9009,3.75
136.70056,7.51
134.68085,16.27
134.25426,27.52
138.84024,38.77
134.47646,33.79
132.77492,23.76
140.06064,20.01
133.50465,30.0
133.65326,31.26
135.21861,32.53
133.87784,3.75
133.61116,20.01
133.94244,7.5
135.6232,66.3
134.50752,17.51
135.60004,40.02
177.20294,86.29
135.767,53.79
136.97073,87.55
140.07422,66.27
134.38733,52.5
240.02722,111.29
137.72287,46.26
222.37553,106.29
142.62912,53.76
155.27396,61.26
264.40732,128.8
135.7722,3.75
136.01282,21.27
139.74524,36.25
141.96082,65.03
135.8804,63.79
137.95319,52.54
141.0715,45.03
137.64583,46.26
141.24454,52.51
134.66705,43.75
