pred,true
123.81318,17.52
124.4441,3.75
126.778435,7.51
124.88884,16.27
125.345604,27.52
136.93808,38.77
134.13611,33.79
125.94878,23.76
154.98843,20.01
135.90907,30.0
144.4556,31.26
137.61613,32.53
124.39607,3.75
124.59054,20.01
124.44164,7.5
136.46982,66.3
125.371376,17.51
127.11526,40.02
179.75998,86.29
161.29367,53.79
155.30057,87.55
144.69661,66.27
136.22786,52.5
279.91696,111.29
128.07303,46.26
241.59682,106.29
140.89627,53.76
184.41344,61.26
271.88934,128.8
125.7473,3.75
126.367096,21.27
130.19829,36.25
136.67607,65.03
146.50337,63.79
127.90747,52.54
130.183,45.03
136.3514,46.26
136.99443,52.51
136.85864,43.75
