pred,true
151.07861,17.52
153.1363,3.75
153.10918,7.51
153.05467,16.27
153.04585,27.52
158.60909,38.77
154.12097,33.79
154.14276,23.76
165.78981,20.01
154.5557,30.0
161.3262,31.26
153.10501,32.53
153.57823,3.75
152.73985,20.01
153.37411,7.5
158.09709,66.3
153.07079,17.51
154.5794,40.02
205.78207,86.29
174.37604,53.79
166.4744,87.55
159.00658,66.27
158.05058,52.5
259.00818,111.29
150.74773,46.26
213.9093,106.29
159.41856,53.76
189.59756,61.26
189.74721,128.8
153.35701,3.75
152.83646,21.27
153.33295,36.25
157.89398,65.03
164.78061,63.79
155.37744,52.54
153.36438,45.03
158.37529,46.26
159.28728,52.51
156.32068,43.75
