pred,true
1474.7339,17.52
1474.7339,3.75
1485.9922,7.51
1474.7339,16.27
1474.7339,27.52
1474.7339,38.77
1476.8405,33.79
1474.7339,23.76
1474.7339,20.01
1478.4587,30.0
1474.7339,31.26
1475.6559,32.53
1474.7339,3.75
1474.7339,20.01
1474.7339,7.5
1474.7339,66.3
1474.7339,17.51
1474.7339,40.02
1474.7339,86.29
1474.7339,53.79
1474.7339,87.55
1474.7339,66.27
1474.7339,52.5
1474.7339,111.29
1474.7339,46.26
1474.7339,106.29
1474.7339,53.76
1474.7339,61.26
1474.7339,128.8
1486.1349,3.75
1485.0637,21.27
1478.4279,36.25
1474.7339,65.03
1474.7339,63.79
1479.4601,52.54
1474.7339,45.03
1474.7339,46.26
1474.7339,52.51
1483.1776,43.75
