pred,true
226.87885,17.52
226.87885,3.75
226.87885,7.51
226.87885,16.27
226.87885,27.52
226.87885,38.77
226.87885,33.79
226.87885,23.76
226.87885,20.01
226.87885,30.0
226.87885,31.26
226.87885,32.53
226.87885,3.75
226.87885,20.01
226.87885,7.5
226.87885,66.3
226.87885,17.51
226.87885,40.02
226.87885,86.29
226.87885,53.79
226.87885,87.55
226.87885,66.27
226.87885,52.5
226.87885,111.29
226.87885,46.26
226.87885,106.29
226.87885,53.76
226.87885,61.26
226.87885,128.8
226.87885,3.75
226.87885,21.27
226.87885,36.25
226.87885,65.03
226.87885,63.79
226.87885,52.54
226.87885,45.03
226.87885,46.26
226.87885,52.51
226.87885,43.75
