pred,true
216.32497,17.52
217.04564,3.75
217.22809,7.51
217.2426,16.27
217.41254,27.52
220.54701,38.77
218.6565,33.79
216.32043,23.76
226.96518,20.01
221.16623,30.0
218.0515,31.26
221.9749,32.53
216.87418,3.75
217.42102,20.01
216.73692,7.5
219.01476,66.3
217.29086,17.51
217.98721,40.02
227.50711,86.29
216.5084,53.79
213.3929,87.55
220.86345,66.27
219.19237,52.5
245.8309,111.29
222.83092,46.26
244.48349,106.29
225.36792,53.76
226.40483,61.26
232.32362,128.8
216.90845,3.75
217.20096,21.27
219.60045,36.25
220.40317,65.03
218.63493,63.79
219.74213,52.54
220.42488,45.03
218.68294,46.26
218.52455,52.51
228.3612,43.75
