pred,true
200.21857,17.52
202.85762,3.75
218.02745,7.51
203.92996,16.27
202.47469,27.52
199.59479,38.77
218.2959,33.79
199.59479,23.76
199.59479,20.01
219.02287,30.0
204.40468,31.26
217.61214,32.53
200.8549,3.75
201.41824,20.01
203.37485,7.5
199.59479,66.3
202.06255,17.51
199.59479,40.02
199.59479,86.29
199.59479,53.79
199.59479,87.55
199.59479,66.27
200.59789,52.5
199.59479,111.29
199.80078,46.26
234.03746,106.29
199.59479,53.76
213.28029,61.26
199.59479,128.8
215.05026,3.75
216.01534,21.27
211.22525,36.25
201.37619,65.03
205.26366,63.79
210.50896,52.54
208.46591,45.03
205.59311,46.26
205.80489,52.51
214.31764,43.75
