pred,true
226.683,17.52
231.1242,3.75
230.6096,7.51
232.35553,16.27
231.93158,27.52
234.38002,38.77
236.6579,33.79
226.48895,23.76
239.71516,20.01
234.86116,30.0
229.99321,31.26
236.0197,32.53
231.14716,3.75
231.51265,20.01
231.58376,7.5
235.663,66.3
232.20041,17.51
231.16109,40.02
259.16168,86.29
244.68886,53.79
241.08464,87.55
236.3136,66.27
232.69296,52.5
217.13379,111.29
231.63599,46.26
278.69818,106.29
231.24883,53.76
255.81557,61.26
207.80753,128.8
229.81903,3.75
230.54048,21.27
231.64505,36.25
235.0657,65.03
234.42029,63.79
229.27982,52.54
232.51175,45.03
231.50276,46.26
233.66147,52.51
235.54617,43.75
