pred,true
163.50839,17.52
163.50839,3.75
163.50839,7.51
163.50839,16.27
163.50839,27.52
163.50839,38.77
163.50839,33.79
163.50839,23.76
163.50839,20.01
163.50839,30.0
163.50839,31.26
163.50839,32.53
163.50839,3.75
163.50839,20.01
163.50839,7.5
163.50839,66.3
163.50839,17.51
163.50839,40.02
185.35693,86.29
163.50839,53.79
163.50839,87.55
163.50839,66.27
163.50839,52.5
221.71393,111.29
163.50839,46.26
208.25247,106.29
163.50839,53.76
163.50839,61.26
246.55132,128.8
163.50839,3.75
163.50839,21.27
163.50839,36.25
163.50839,65.03
163.50839,63.79
163.50839,52.54
163.50839,45.03
163.50839,46.26
163.50839,52.51
163.50839,43.75
