pred,true
224.32135,17.52
224.32135,3.75
224.32135,7.51
224.32135,16.27
224.32135,27.52
224.32135,38.77
224.32135,33.79
224.32135,23.76
224.32135,20.01
224.32135,30.0
224.32135,31.26
224.32135,32.53
224.32135,3.75
224.32135,20.01
224.32135,7.5
224.32135,66.3
224.32135,17.51
224.32135,40.02
224.32135,86.29
224.32135,53.79
224.32135,87.55
224.32135,66.27
224.32135,52.5
224.32135,111.29
224.32135,46.26
224.32135,106.29
224.32135,53.76
224.32135,61.26
224.32135,128.8
224.32135,3.75
224.32135,21.27
224.32135,36.25
224.32135,65.03
224.32135,63.79
224.32135,52.54
224.32135,45.03
224.32135,46.26
224.32135,52.51
224.32135,43.75
