pred,true
145.23973,17.52
146.26532,3.75
146.58882,7.51
146.23274,16.27
146.17218,27.52
149.78558,38.77
150.27441,33.79
145.23973,23.76
145.23973,20.01
151.19038,30.0
145.23973,31.26
149.15474,32.53
146.29425,3.75
146.23364,20.01
146.2531,7.5
145.23973,66.3
146.10313,17.51
145.6339,40.02
177.1223,86.29
145.23973,53.79
145.23973,87.55
145.23973,66.27
145.64511,52.5
207.08821,111.29
145.23973,46.26
208.12169,106.29
145.23973,53.76
151.12903,61.26
184.29929,128.8
146.26709,3.75
146.04924,21.27
145.46912,36.25
145.23973,65.03
145.23973,63.79
145.4314,52.54
145.23973,45.03
145.23973,46.26
145.23973,52.51
152.62285,43.75
