pred,true
116.90532,17.52
116.963905,3.75
117.124596,7.51
117.13502,16.27
117.07786,27.52
122.639114,38.77
116.93925,33.79
118.48218,23.76
129.54651,20.01
118.59808,30.0
124.40734,31.26
118.31424,32.53
117.07449,3.75
116.97366,20.01
117.0698,7.5
120.63129,66.3
117.09802,17.51
117.72281,40.02
169.5336,86.29
144.60548,53.79
130.3009,87.55
119.620895,66.27
118.50235,52.5
240.42166,111.29
118.57016,46.26
200.11974,106.29
123.284,53.76
162.13506,61.26
221.9918,128.8
117.05981,3.75
116.73659,21.27
117.564125,36.25
121.39485,65.03
126.04247,63.79
118.18294,52.54
116.98816,45.03
119.93839,46.26
120.11788,52.51
119.15095,43.75
