pred,true
168.39395,17.52
175.84866,3.75
176.26608,7.51
177.2169,16.27
176.85863,27.52
170.14413,38.77
181.48445,33.79
166.52399,23.76
165.4054,20.01
175.01044,30.0
170.4001,31.26
173.02132,32.53
176.41966,3.75
175.986,20.01
176.16032,7.5
174.864,66.3
177.285,17.51
175.19417,40.02
180.99928,86.29
164.07068,53.79
168.69998,87.55
182.14737,66.27
175.6667,52.5
198.1216,111.29
173.55647,46.26
179.41528,106.29
173.85007,53.76
176.83014,61.26
219.7792,128.8
174.45404,3.75
174.5516,21.27
175.17119,36.25
172.22292,65.03
168.00824,63.79
172.90599,52.54
174.58612,45.03
172.78467,46.26
175.66959,52.51
175.4903,43.75
