pred,true
1440.2292,17.52
1440.2292,3.75
1440.2292,7.51
1440.2292,16.27
1440.2292,27.52
1440.2292,38.77
1440.2292,33.79
1440.2292,23.76
1440.2292,20.01
1440.2292,30.0
1440.2292,31.26
1440.2292,32.53
1440.2292,3.75
1440.2292,20.01
1440.2292,7.5
1440.2292,66.3
1440.2292,17.51
1440.2292,40.02
1440.2292,86.29
1440.2292,53.79
1440.2292,87.55
1440.2292,66.27
1440.2292,52.5
1440.2292,111.29
1440.2292,46.26
1440.2292,106.29
1440.2292,53.76
1440.2292,61.26
1440.2292,128.8
1440.2292,3.75
1440.2292,21.27
1440.2292,36.25
1440.2292,65.03
1440.2292,63.79
1440.2292,52.54
1440.2292,45.03
1440.2292,46.26
1440.2292,52.51
1440.2292,43.75
