pred,true
145.23782,17.52
147.15237,3.75
148.87138,7.51
147.50656,16.27
147.97853,27.52
150.61624,38.77
148.95033,33.79
145.00005,23.76
151.97626,20.01
146.78052,30.0
150.70738,31.26
147.24554,32.53
147.10551,3.75
147.47159,20.01
146.87099,7.5
152.54152,66.3
147.93219,17.51
148.90762,40.02
185.3379,86.29
154.11676,53.79
159.02203,87.55
153.55206,66.27
149.67984,52.5
206.33124,111.29
149.8094,46.26
247.41418,106.29
151.55333,53.76
161.34366,61.26
233.93872,128.8
147.83145,3.75
148.4607,21.27
149.70216,36.25
151.48262,65.03
151.09111,63.79
148.81033,52.54
149.46698,45.03
151.62737,46.26
153.56346,52.51
150.90578,43.75
