pred,true
139.46797,17.52
139.22974,3.75
140.59889,7.51
139.05887,16.27
139.23788,27.52
145.3613,38.77
139.4319,33.79
141.2974,23.76
154.5797,20.01
144.20876,30.0
146.4129,31.26
145.04758,32.53
138.86034,3.75
139.15266,20.01
139.03503,7.5
146.1068,66.3
139.5032,17.51
141.2561,40.02
161.51627,86.29
155.23938,53.79
152.71832,87.55
145.12419,66.27
141.39053,52.5
240.66609,111.29
145.85275,46.26
189.65944,106.29
143.65816,53.76
166.80106,61.26
214.27612,128.8
140.28491,3.75
140.77086,21.27
142.88008,36.25
145.81244,65.03
145.27803,63.79
142.4906,52.54
143.1229,45.03
145.68414,46.26
145.22865,52.51
145.55788,43.75
