pred,true
141.47125,17.52
141.4714,3.75
141.47256,7.51
141.46916,16.27
141.47183,27.52
141.45802,38.77
141.47154,33.79
141.47104,23.76
141.46497,20.01
141.47054,30.0
141.4605,31.26
141.467,32.53
141.47075,3.75
141.47083,20.01
141.47067,7.5
141.45802,66.3
141.47148,17.51
141.4636,40.02
141.45802,86.29
141.46742,53.79
141.4722,87.55
141.45802,66.27
141.46591,52.5
207.9742,111.29
141.46085,46.26
147.63928,106.29
141.45802,53.76
141.45802,61.26
144.19972,128.8
141.47112,3.75
141.47096,21.27
141.45802,36.25
141.45802,65.03
141.46873,63.79
141.46432,52.54
141.45802,45.03
141.45802,46.26
141.45802,52.51
141.46518,43.75
