pred,true
146.79253,17.52
148.67302,3.75
152.7391,7.51
147.72482,16.27
147.30579,27.52
144.65198,38.77
147.89601,33.79
147.33325,23.76
149.4222,20.01
147.35739,30.0
153.99384,31.26
147.80827,32.53
147.38905,3.75
147.93303,20.01
147.48508,7.5
146.77226,66.3
147.65005,17.51
145.36748,40.02
158.11502,86.29
142.18842,53.79
149.21602,87.55
147.38243,66.27
144.37692,52.5
250.43553,111.29
147.17963,46.26
233.53519,106.29
147.24196,53.76
160.4748,61.26
250.709,128.8
151.37738,3.75
151.8356,21.27
149.7984,36.25
151.4673,65.03
155.77638,63.79
148.61787,52.54
152.10175,45.03
149.88998,46.26
152.08063,52.51
153.5131,43.75
