pred,true
188.25256,17.52
190.04185,3.75
190.59964,7.51
190.34837,16.27
190.1203,27.52
193.44542,38.77
192.1882,33.79
188.22665,23.76
199.9501,20.01
192.04707,30.0
196.69673,31.26
192.78818,32.53
190.08873,3.75
190.21501,20.01
190.19939,7.5
195.62926,66.3
190.66702,17.51
191.1559,40.02
266.1353,86.29
211.0528,53.79
202.09749,87.55
195.23117,66.27
193.75829,52.5
284.7832,111.29
191.98087,46.26
308.46872,106.29
194.8247,53.76
236.80272,61.26
264.94577,128.8
190.0971,3.75
190.16513,21.27
192.64478,36.25
196.929,65.03
201.15358,63.79
191.27982,52.54
192.49655,45.03
194.18134,46.26
196.0963,52.51
191.56801,43.75
