pred,true
137.01675,17.52
139.32256,3.75
140.0892,7.51
139.35342,16.27
139.51529,27.52
143.71474,38.77
139.44983,33.79
139.61003,23.76
148.33311,20.01
139.59627,30.0
146.05989,31.26
143.2722,32.53
139.52104,3.75
139.32533,20.01
139.32243,7.5
142.79176,66.3
139.59717,17.51
140.29305,40.02
175.82266,86.29
158.89655,53.79
148.60439,87.55
141.79295,66.27
141.63501,52.5
255.78806,111.29
140.5859,46.26
188.03972,106.29
143.34738,53.76
176.7337,61.26
250.93495,128.8
140.12018,3.75
139.20805,21.27
140.33607,36.25
143.07718,65.03
146.55042,63.79
140.83441,52.54
139.35304,45.03
143.20477,46.26
142.14754,52.51
140.91443,43.75
