pred,true
151.28117,17.52
151.17169,3.75
152.04684,7.51
151.43242,16.27
151.85403,27.52
157.80827,38.77
151.45502,33.79
151.21994,23.76
158.44063,20.01
152.07744,30.0
156.20386,31.26
154.90863,32.53
151.23859,3.75
151.24503,20.01
151.3116,7.5
155.7229,66.3
151.65616,17.51
152.14519,40.02
177.96216,86.29
169.58311,53.79
163.10167,87.55
156.01984,66.27
152.04803,52.5
248.77243,111.29
153.33867,46.26
203.95863,106.29
155.796,53.76
176.8197,61.26
265.7407,128.8
151.29948,3.75
151.40112,21.27
152.74208,36.25
156.43451,65.03
157.3817,63.79
152.5966,52.54
152.34312,45.03
155.09605,46.26
155.806,52.51
153.83713,43.75
