pred,true
122.58806,17.52
126.55359,3.75
134.40186,7.51
126.87379,16.27
127.91522,27.52
137.41573,38.77
132.38556,33.79
127.76275,23.76
151.28076,20.01
131.20563,30.0
139.67102,31.26
136.45781,32.53
125.36604,3.75
126.369934,20.01
125.79643,7.5
134.84016,66.3
126.89829,17.51
130.43643,40.02
177.3029,86.29
154.92908,53.79
143.84691,87.55
139.19191,66.27
133.50227,52.5
241.75693,111.29
135.30423,46.26
259.31442,106.29
142.31633,53.76
177.37714,61.26
282.45337,128.8
130.8975,3.75
133.00444,21.27
137.17937,36.25
140.0469,65.03
143.02621,63.79
134.87044,52.54
141.15425,45.03
141.57669,46.26
139.88521,52.51
136.8067,43.75
