pred,true
155.29243,17.52
171.14119,3.75
173.35785,7.51
173.01994,16.27
173.72307,27.52
178.58936,38.77
172.97896,33.79
157.0992,23.76
195.97244,20.01
157.0992,30.0
184.24556,31.26
159.87321,32.53
171.22409,3.75
171.87901,20.01
171.21968,7.5
191.33269,66.3
173.4148,17.51
177.47502,40.02
257.84457,86.29
214.25801,53.79
200.92502,87.55
194.57455,66.27
177.40382,52.5
193.13715,111.29
178.86603,46.26
288.09622,106.29
191.43178,53.76
231.47205,61.26
224.07065,128.8
171.26688,3.75
172.85616,21.27
180.12088,36.25
189.87431,65.03
192.95341,63.79
176.83925,52.54
180.65306,45.03
187.60568,46.26
195.1817,52.51
176.28146,43.75
